model,scenario_id,variable,prediction,raw_response
gpt-5.2,scenario_000,income_tax,0.0,0
gpt-5.2,scenario_000,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_000,eitc,0.0,0
gpt-5.2,scenario_000,ctc,0.0,0
gpt-5.2,scenario_000,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_000,snap,0.0,0
gpt-5.2,scenario_000,ssi,0.0,0
gpt-5.2,scenario_000,free_school_meals,1.0,1
gpt-5.2,scenario_000,is_medicaid_eligible,1.0,1
gpt-5.2,scenario_000,household_state_income_tax,0.0,0
gpt-5.2,scenario_000,household_net_income,0.0,0
gpt-5.2,scenario_000,household_benefits,0.0,0
gpt-5.2,scenario_000,household_market_income,0.0,0
gpt-5.2,scenario_000,marginal_tax_rate,0.0,0.0000
gpt-5.2,scenario_001,income_tax,108147.0,108147
gpt-5.2,scenario_001,income_tax_before_refundable_credits,107204.0,107204
gpt-5.2,scenario_001,eitc,0.0,0
gpt-5.2,scenario_001,ctc,0.0,0
gpt-5.2,scenario_001,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_001,snap,0.0,0
gpt-5.2,scenario_001,ssi,0.0,0
gpt-5.2,scenario_001,free_school_meals,0.0,0
gpt-5.2,scenario_001,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_001,household_state_income_tax,17120.0,17120
gpt-5.2,scenario_001,household_net_income,282458.0,282458
gpt-5.2,scenario_001,household_benefits,0.0,0
gpt-5.2,scenario_001,household_market_income,400000.0,400000
gpt-5.2,scenario_001,marginal_tax_rate,0.3435,0.3435
gpt-5.2,scenario_002,income_tax,0.0,0
gpt-5.2,scenario_002,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_002,eitc,0.0,0
gpt-5.2,scenario_002,ctc,0.0,0
gpt-5.2,scenario_002,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_002,snap,3504.0,3504
gpt-5.2,scenario_002,ssi,0.0,0
gpt-5.2,scenario_002,free_school_meals,1.0,1
gpt-5.2,scenario_002,is_medicaid_eligible,1.0,1
gpt-5.2,scenario_002,household_state_income_tax,0.0,0
gpt-5.2,scenario_002,household_net_income,0.0,0
gpt-5.2,scenario_002,household_benefits,0.0,0
gpt-5.2,scenario_002,household_market_income,0.0,0
gpt-5.2,scenario_002,marginal_tax_rate,0.0,0.000000
gpt-5.2,scenario_003,income_tax,0.0,0
gpt-5.2,scenario_003,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_003,eitc,0.0,0
gpt-5.2,scenario_003,ctc,8000.0,8000
gpt-5.2,scenario_003,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_003,snap,0.0,0
gpt-5.2,scenario_003,ssi,14576.0,14576
gpt-5.2,scenario_003,free_school_meals,1.0,1
gpt-5.2,scenario_003,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_003,household_state_income_tax,0.0,0
gpt-5.2,scenario_003,household_net_income,16500.0,16500
gpt-5.2,scenario_003,household_benefits,0.0,0
gpt-5.2,scenario_003,household_market_income,0.0,0
gpt-5.2,scenario_003,marginal_tax_rate,0.0,0.00
gpt-5.2,scenario_004,income_tax,4618.0,4618
gpt-5.2,scenario_004,income_tax_before_refundable_credits,2860.0,2860
gpt-5.2,scenario_004,eitc,0.0,0
gpt-5.2,scenario_004,ctc,2000.0,2000
gpt-5.2,scenario_004,income_tax_refundable_credits,2000.0,2000
gpt-5.2,scenario_004,snap,0.0,0
gpt-5.2,scenario_004,ssi,0.0,0
gpt-5.2,scenario_004,free_school_meals,0.0,0
gpt-5.2,scenario_004,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_004,household_state_income_tax,0.0,0
gpt-5.2,scenario_004,household_net_income,79740.0,79740
gpt-5.2,scenario_004,household_benefits,2000.0,2000
gpt-5.2,scenario_004,household_market_income,75000.0,75000
gpt-5.2,scenario_004,marginal_tax_rate,0.1,0.10
gpt-5.2,scenario_005,income_tax,0.0,0
gpt-5.2,scenario_005,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_005,eitc,0.0,0
gpt-5.2,scenario_005,ctc,0.0,0
gpt-5.2,scenario_005,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_005,snap,0.0,0
gpt-5.2,scenario_005,ssi,0.0,0
gpt-5.2,scenario_005,free_school_meals,0.0,0
gpt-5.2,scenario_005,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_005,household_state_income_tax,0.0,0
gpt-5.2,scenario_005,household_net_income,30000.0,30000
gpt-5.2,scenario_005,household_benefits,0.0,0
gpt-5.2,scenario_005,household_market_income,30000.0,30000
gpt-5.2,scenario_005,marginal_tax_rate,0.0765,0.0765
gpt-5.2,scenario_006,income_tax,4846.0,4846
gpt-5.2,scenario_006,income_tax_before_refundable_credits,3999.0,3999
gpt-5.2,scenario_006,eitc,0.0,0
gpt-5.2,scenario_006,ctc,0.0,0
gpt-5.2,scenario_006,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_006,snap,0.0,0
gpt-5.2,scenario_006,ssi,0.0,0
gpt-5.2,scenario_006,free_school_meals,0.0,0
gpt-5.2,scenario_006,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_006,household_state_income_tax,1535.0,1535
gpt-5.2,scenario_006,household_net_income,43817.44,43817.44
gpt-5.2,scenario_006,household_benefits,0.0,0
gpt-5.2,scenario_006,household_market_income,50000.0,50000
gpt-5.2,scenario_006,marginal_tax_rate,0.3225,0.3225
gpt-5.2,scenario_007,income_tax,23411.0,23411
gpt-5.2,scenario_007,income_tax_before_refundable_credits,23383.0,23383
gpt-5.2,scenario_007,eitc,0.0,0
gpt-5.2,scenario_007,ctc,0.0,0
gpt-5.2,scenario_007,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_007,snap,0.0,0
gpt-5.2,scenario_007,ssi,0.0,0
gpt-5.2,scenario_007,free_school_meals,0.0,0
gpt-5.2,scenario_007,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_007,household_state_income_tax,5825.0,5825
gpt-5.2,scenario_007,household_net_income,101179.0,101179
gpt-5.2,scenario_007,household_benefits,0.0,0
gpt-5.2,scenario_007,household_market_income,125000.0,125000
gpt-5.2,scenario_007,marginal_tax_rate,0.3435,0.3435
gpt-5.2,scenario_008,income_tax,3033.0,3033
gpt-5.2,scenario_008,income_tax_before_refundable_credits,11126.0,11126
gpt-5.2,scenario_008,eitc,0.0,0
gpt-5.2,scenario_008,ctc,8000.0,8000
gpt-5.2,scenario_008,income_tax_refundable_credits,0.0,0
gpt-5.2,scenario_008,snap,0.0,0
gpt-5.2,scenario_008,ssi,0.0,0
gpt-5.2,scenario_008,free_school_meals,0.0,0
gpt-5.2,scenario_008,is_medicaid_eligible,0.0,0
gpt-5.2,scenario_008,household_state_income_tax,4950.0,4950
gpt-5.2,scenario_008,household_net_income,98490.0,98490
gpt-5.2,scenario_008,household_benefits,0.0,0
gpt-5.2,scenario_008,household_market_income,100000.0,100000
gpt-5.2,scenario_008,marginal_tax_rate,0.2965,0.2965
gpt-5.2,scenario_009,income_tax,-6790.0,-6790
gpt-5.2,scenario_009,income_tax_before_refundable_credits,0.0,0
gpt-5.2,scenario_009,eitc,7032.0,7032
gpt-5.2,scenario_009,ctc,6000.0,6000
gpt-5.2,scenario_009,income_tax_refundable_credits,7078.0,7078
gpt-5.2,scenario_009,snap,0.0,0
