model,scenario_id,variable,prediction,used_tool,tool_calls
gpt-5.2,scenario_000,income_tax,0.0,True,1
gpt-5.2,scenario_000,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_000,eitc,0.0,True,1
gpt-5.2,scenario_000,ctc,4400.0,True,1
gpt-5.2,scenario_000,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_000,snap,9267.0,True,1
gpt-5.2,scenario_000,ssi,0.0,True,1
gpt-5.2,scenario_000,free_school_meals,1116.0,True,1
gpt-5.2,scenario_000,is_medicaid_eligible,3.0,True,1
gpt-5.2,scenario_000,household_state_income_tax,-880.0,True,1
gpt-5.2,scenario_000,household_net_income,39606.34375,True,1
gpt-5.2,scenario_000,household_benefits,38726.34375,True,1
gpt-5.2,scenario_000,household_market_income,0.0,True,1
gpt-5.2,scenario_000,marginal_tax_rate,-0.4835000038146972,True,1
gpt-5.2,scenario_001,income_tax,103629.796875,True,1
gpt-5.2,scenario_001,income_tax_before_refundable_credits,103629.796875,True,1
gpt-5.2,scenario_001,eitc,0.0,True,1
gpt-5.2,scenario_001,ctc,0.0,True,1
gpt-5.2,scenario_001,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_001,snap,0.0,True,1
gpt-5.2,scenario_001,ssi,0.0,True,1
gpt-5.2,scenario_001,free_school_meals,0.0,True,1
gpt-5.2,scenario_001,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_001,household_state_income_tax,17063.908203125,True,1
gpt-5.2,scenario_001,household_net_income,272848.09375,True,1
gpt-5.2,scenario_001,household_benefits,12060.0,True,1
gpt-5.2,scenario_001,household_market_income,400000.0,True,1
gpt-5.2,scenario_001,marginal_tax_rate,0.4040312767028808,True,1
gpt-5.2,scenario_002,income_tax,0.0,True,1
gpt-5.2,scenario_002,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_002,eitc,0.0,True,1
gpt-5.2,scenario_002,ctc,0.0,True,1
gpt-5.2,scenario_002,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_002,snap,3522.0,True,1
gpt-5.2,scenario_002,ssi,0.0,True,1
gpt-5.2,scenario_002,free_school_meals,0.0,True,1
gpt-5.2,scenario_002,is_medicaid_eligible,1.0,True,1
gpt-5.2,scenario_002,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_002,household_net_income,3522.0,True,1
gpt-5.2,scenario_002,household_benefits,3522.0,True,1
gpt-5.2,scenario_002,household_market_income,0.0,True,1
gpt-5.2,scenario_002,marginal_tax_rate,0.0,True,1
gpt-5.2,scenario_003,income_tax,0.0,True,1
gpt-5.2,scenario_003,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_003,eitc,0.0,True,1
gpt-5.2,scenario_003,ctc,7100.0,True,1
gpt-5.2,scenario_003,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_003,snap,13971.0,True,1
gpt-5.2,scenario_003,ssi,0.0,True,1
gpt-5.2,scenario_003,free_school_meals,4464.0,True,1
gpt-5.2,scenario_003,is_medicaid_eligible,5.0,True,1
gpt-5.2,scenario_003,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_003,household_net_income,18435.0,True,1
gpt-5.2,scenario_003,household_benefits,18435.0,True,1
gpt-5.2,scenario_003,household_market_income,0.0,True,1
gpt-5.2,scenario_003,marginal_tax_rate,-0.3734999895095825,True,1
gpt-5.2,scenario_004,income_tax,2543.0,True,1
gpt-5.2,scenario_004,income_tax_before_refundable_credits,2543.0,True,1
gpt-5.2,scenario_004,eitc,0.0,True,1
gpt-5.2,scenario_004,ctc,2200.0,True,1
gpt-5.2,scenario_004,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_004,snap,0.0,True,1
gpt-5.2,scenario_004,ssi,0.0,True,1
gpt-5.2,scenario_004,free_school_meals,0.0,True,1
gpt-5.2,scenario_004,is_medicaid_eligible,0.0,True,1
gpt-5.2,scenario_004,household_state_income_tax,0.0,True,1
gpt-5.2,scenario_004,household_net_income,66719.5,True,1
gpt-5.2,scenario_004,household_benefits,0.0,True,1
gpt-5.2,scenario_004,household_market_income,75000.0,True,1
gpt-5.2,scenario_004,marginal_tax_rate,0.3930000066757202,True,1
gpt-5.2,scenario_005,income_tax,0.0,True,1
gpt-5.2,scenario_005,income_tax_before_refundable_credits,0.0,True,1
gpt-5.2,scenario_005,eitc,0.0,True,1
gpt-5.2,scenario_005,ctc,0.0,True,1
gpt-5.2,scenario_005,income_tax_refundable_credits,0.0,True,1
gpt-5.2,scenario_005,snap,281.760009765625,True,1
gpt-5.2,scenario_005,ssi,0.0,True,1
gpt-5.2,scenario_005,free_school_meals,0.0,True,1
gpt-5.2,scenario_005,is_medicaid_eligible,0.0,True,1
