model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_000,income_tax,,True,1
claude-opus,scenario_000,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_000,eitc,,True,1
claude-opus,scenario_000,ctc,,True,1
claude-opus,scenario_000,income_tax_refundable_credits,,True,1
claude-opus,scenario_000,snap,,True,1
claude-opus,scenario_000,ssi,,True,1
claude-opus,scenario_000,free_school_meals,,True,1
claude-opus,scenario_000,is_medicaid_eligible,,True,1
claude-opus,scenario_000,household_state_income_tax,,True,1
claude-opus,scenario_000,household_net_income,,True,1
claude-opus,scenario_000,household_benefits,,True,1
claude-opus,scenario_000,household_market_income,,True,1
claude-opus,scenario_000,marginal_tax_rate,,True,1
claude-opus,scenario_001,income_tax,,True,1
claude-opus,scenario_001,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_001,eitc,,True,1
claude-opus,scenario_001,ctc,,True,1
claude-opus,scenario_001,income_tax_refundable_credits,,True,1
claude-opus,scenario_001,snap,,True,1
claude-opus,scenario_001,ssi,,True,1
claude-opus,scenario_001,free_school_meals,,True,1
claude-opus,scenario_001,is_medicaid_eligible,,True,1
claude-opus,scenario_001,household_state_income_tax,,True,1
claude-opus,scenario_001,household_net_income,,True,1
claude-opus,scenario_001,household_benefits,,True,1
claude-opus,scenario_001,household_market_income,,True,1
claude-opus,scenario_001,marginal_tax_rate,,True,1
claude-opus,scenario_002,income_tax,,True,1
claude-opus,scenario_002,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_002,eitc,,True,1
claude-opus,scenario_002,ctc,,True,1
claude-opus,scenario_002,income_tax_refundable_credits,,True,1
claude-opus,scenario_002,snap,,True,1
claude-opus,scenario_002,ssi,,True,1
claude-opus,scenario_002,free_school_meals,,True,1
claude-opus,scenario_002,is_medicaid_eligible,,True,1
claude-opus,scenario_002,household_state_income_tax,,True,1
claude-opus,scenario_002,household_net_income,,True,1
claude-opus,scenario_002,household_benefits,,True,1
claude-opus,scenario_002,household_market_income,,True,1
claude-opus,scenario_002,marginal_tax_rate,,True,1
claude-opus,scenario_003,income_tax,,True,1
claude-opus,scenario_003,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_003,eitc,,True,1
claude-opus,scenario_003,ctc,,True,1
claude-opus,scenario_003,income_tax_refundable_credits,,True,1
claude-opus,scenario_003,snap,,True,1
claude-opus,scenario_003,ssi,,True,1
claude-opus,scenario_003,free_school_meals,,True,1
claude-opus,scenario_003,is_medicaid_eligible,,True,1
claude-opus,scenario_003,household_state_income_tax,,True,1
claude-opus,scenario_003,household_net_income,,True,1
claude-opus,scenario_003,household_benefits,,True,1
claude-opus,scenario_003,household_market_income,,True,1
claude-opus,scenario_003,marginal_tax_rate,,True,1
claude-opus,scenario_004,income_tax,,True,1
claude-opus,scenario_004,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_004,eitc,,True,1
claude-opus,scenario_004,ctc,,True,1
claude-opus,scenario_004,income_tax_refundable_credits,,True,1
claude-opus,scenario_004,snap,,True,1
claude-opus,scenario_004,ssi,,True,1
claude-opus,scenario_004,free_school_meals,,True,1
claude-opus,scenario_004,is_medicaid_eligible,,True,1
claude-opus,scenario_004,household_state_income_tax,,True,1
claude-opus,scenario_004,household_net_income,,True,1
claude-opus,scenario_004,household_benefits,,True,1
claude-opus,scenario_004,household_market_income,,True,1
claude-opus,scenario_004,marginal_tax_rate,,True,1
claude-opus,scenario_005,income_tax,,True,1
claude-opus,scenario_005,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_005,eitc,,True,1
claude-opus,scenario_005,ctc,,True,1
claude-opus,scenario_005,income_tax_refundable_credits,,True,1
claude-opus,scenario_005,snap,,True,1
claude-opus,scenario_005,ssi,,True,2
claude-opus,scenario_005,free_school_meals,,True,1
claude-opus,scenario_005,is_medicaid_eligible,,True,1
claude-opus,scenario_005,household_state_income_tax,,True,2
claude-opus,scenario_005,household_net_income,,True,1
claude-opus,scenario_005,household_benefits,,True,1
claude-opus,scenario_005,household_market_income,,True,1
claude-opus,scenario_005,marginal_tax_rate,,True,1
claude-opus,scenario_006,income_tax,,True,2
claude-opus,scenario_006,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_006,eitc,,True,1
claude-opus,scenario_006,ctc,,True,1
claude-opus,scenario_006,income_tax_refundable_credits,,True,1
claude-opus,scenario_006,snap,,True,1
claude-opus,scenario_006,ssi,,True,1
claude-opus,scenario_006,free_school_meals,,True,1
claude-opus,scenario_006,is_medicaid_eligible,,True,1
claude-opus,scenario_006,household_state_income_tax,,True,1
claude-opus,scenario_006,household_net_income,,True,1
claude-opus,scenario_006,household_benefits,,True,1
claude-opus,scenario_006,household_market_income,,True,1
claude-opus,scenario_006,marginal_tax_rate,,True,1
claude-opus,scenario_007,income_tax,,True,1
claude-opus,scenario_007,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_007,eitc,,True,1
claude-opus,scenario_007,ctc,,True,1
claude-opus,scenario_007,income_tax_refundable_credits,,True,1
claude-opus,scenario_007,snap,,True,1
claude-opus,scenario_007,ssi,,True,1
claude-opus,scenario_007,free_school_meals,,True,1
claude-opus,scenario_007,is_medicaid_eligible,,True,1
claude-opus,scenario_007,household_state_income_tax,,True,1
claude-opus,scenario_007,household_net_income,,True,1
claude-opus,scenario_007,household_benefits,,True,1
claude-opus,scenario_007,household_market_income,,True,1
claude-opus,scenario_007,marginal_tax_rate,,True,1
claude-opus,scenario_008,income_tax,,True,1
claude-opus,scenario_008,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_008,eitc,,True,1
claude-opus,scenario_008,ctc,,True,1
claude-opus,scenario_008,income_tax_refundable_credits,,True,1
claude-opus,scenario_008,snap,,True,1
