model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_075,income_tax,,True,1
claude-opus,scenario_075,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_075,eitc,,True,1
claude-opus,scenario_075,ctc,,True,1
claude-opus,scenario_075,income_tax_refundable_credits,,True,1
claude-opus,scenario_075,snap,,True,1
claude-opus,scenario_075,ssi,,True,1
claude-opus,scenario_075,free_school_meals,,True,1
claude-opus,scenario_075,is_medicaid_eligible,,True,1
claude-opus,scenario_075,household_state_income_tax,,True,1
claude-opus,scenario_075,household_net_income,,True,1
claude-opus,scenario_075,household_benefits,,True,1
claude-opus,scenario_075,household_market_income,,True,1
claude-opus,scenario_075,marginal_tax_rate,,True,1
claude-opus,scenario_076,income_tax,,True,1
claude-opus,scenario_076,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_076,eitc,,True,1
claude-opus,scenario_076,ctc,,True,1
claude-opus,scenario_076,income_tax_refundable_credits,,True,1
claude-opus,scenario_076,snap,,True,1
claude-opus,scenario_076,ssi,,True,1
claude-opus,scenario_076,free_school_meals,,True,1
claude-opus,scenario_076,is_medicaid_eligible,,True,1
claude-opus,scenario_076,household_state_income_tax,,True,2
claude-opus,scenario_076,household_net_income,,True,1
claude-opus,scenario_076,household_benefits,,True,1
claude-opus,scenario_076,household_market_income,,True,1
claude-opus,scenario_076,marginal_tax_rate,,True,1
claude-opus,scenario_077,income_tax,,True,1
claude-opus,scenario_077,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_077,eitc,,True,1
claude-opus,scenario_077,ctc,,True,1
claude-opus,scenario_077,income_tax_refundable_credits,,True,1
claude-opus,scenario_077,snap,,True,1
claude-opus,scenario_077,ssi,,True,1
claude-opus,scenario_077,free_school_meals,,True,1
claude-opus,scenario_077,is_medicaid_eligible,,True,1
claude-opus,scenario_077,household_state_income_tax,,True,1
claude-opus,scenario_077,household_net_income,,True,1
claude-opus,scenario_077,household_benefits,,True,1
claude-opus,scenario_077,household_market_income,,True,1
claude-opus,scenario_077,marginal_tax_rate,,True,1
claude-opus,scenario_078,income_tax,,True,1
claude-opus,scenario_078,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_078,eitc,,True,1
claude-opus,scenario_078,ctc,,True,1
claude-opus,scenario_078,income_tax_refundable_credits,,True,1
claude-opus,scenario_078,snap,,True,1
claude-opus,scenario_078,ssi,,True,1
claude-opus,scenario_078,free_school_meals,,True,1
