model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_000,income_tax,0.0,True,1
claude-opus,scenario_000,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_000,eitc,0.0,True,1
claude-opus,scenario_000,ctc,4400.0,True,1
claude-opus,scenario_000,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_000,snap,5775.9,True,1
claude-opus,scenario_000,ssi,40.0,True,1
claude-opus,scenario_000,free_school_meals,0.0,True,1
claude-opus,scenario_000,is_medicaid_eligible,1.0,True,1
claude-opus,scenario_000,household_state_income_tax,0.0,True,1
claude-opus,scenario_000,household_net_income,39606.34,True,1
claude-opus,scenario_000,household_benefits,38726.34,True,1
claude-opus,scenario_000,household_market_income,4.0,True,1
claude-opus,scenario_000,marginal_tax_rate,0.0,True,1
claude-opus,scenario_001,income_tax,103629.8,True,1
claude-opus,scenario_001,income_tax_before_refundable_credits,103629.8,True,1
claude-opus,scenario_001,eitc,20000.0,True,1
claude-opus,scenario_001,ctc,0.0,True,1
claude-opus,scenario_001,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_001,snap,400000.0,True,1
claude-opus,scenario_001,ssi,400000.0,True,1
claude-opus,scenario_001,free_school_meals,400000.0,True,1
claude-opus,scenario_001,is_medicaid_eligible,400000.0,True,1
claude-opus,scenario_001,household_state_income_tax,17063.91,True,1
claude-opus,scenario_001,household_net_income,272848.09,True,1
claude-opus,scenario_001,household_benefits,12060.0,True,1
claude-opus,scenario_001,household_market_income,400000.0,True,1
claude-opus,scenario_001,marginal_tax_rate,40.4,True,1
claude-opus,scenario_002,income_tax,0.0,True,1
claude-opus,scenario_002,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_002,eitc,0.0,True,1
claude-opus,scenario_002,ctc,0.0,True,1
claude-opus,scenario_002,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_002,snap,3522.0,True,1
claude-opus,scenario_002,ssi,38.0,True,1
claude-opus,scenario_002,free_school_meals,0.0,True,1
claude-opus,scenario_002,is_medicaid_eligible,1.0,True,1
claude-opus,scenario_002,household_state_income_tax,0.0,True,1
claude-opus,scenario_002,household_net_income,3522.0,True,1
claude-opus,scenario_002,household_benefits,3522.0,True,1
claude-opus,scenario_002,household_market_income,0.0,True,1
claude-opus,scenario_002,marginal_tax_rate,0.0,True,1
claude-opus,scenario_003,income_tax,0.0,True,1
claude-opus,scenario_003,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_003,eitc,0.0,True,1
claude-opus,scenario_003,ctc,7100.0,True,1
claude-opus,scenario_003,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_003,snap,13971.0,True,1
claude-opus,scenario_003,ssi,0.0,True,1
claude-opus,scenario_003,free_school_meals,4464.0,True,1
claude-opus,scenario_003,is_medicaid_eligible,1.0,True,1
claude-opus,scenario_003,household_state_income_tax,0.0,True,1
claude-opus,scenario_003,household_net_income,18435.0,True,1
claude-opus,scenario_003,household_benefits,33291.3,True,1
claude-opus,scenario_003,household_market_income,0.0,True,1
claude-opus,scenario_003,marginal_tax_rate,0.0,True,1
claude-opus,scenario_004,income_tax,2543.0,True,1
claude-opus,scenario_004,income_tax_before_refundable_credits,2543.0,True,1
claude-opus,scenario_004,eitc,2025.0,True,1
claude-opus,scenario_004,ctc,2200.0,True,1
claude-opus,scenario_004,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_004,snap,75000.0,True,1
claude-opus,scenario_004,ssi,0.0,True,1
claude-opus,scenario_004,free_school_meals,2025.0,True,1
claude-opus,scenario_004,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_004,household_state_income_tax,0.0,True,1
claude-opus,scenario_004,household_net_income,66719.5,True,1
claude-opus,scenario_004,household_benefits,0.0,True,1
claude-opus,scenario_004,household_market_income,75000.0,True,1
claude-opus,scenario_004,marginal_tax_rate,39.3,True,1
claude-opus,scenario_005,income_tax,0.0,True,1
claude-opus,scenario_005,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_005,eitc,30000.0,True,1
claude-opus,scenario_005,ctc,0.0,True,1
claude-opus,scenario_005,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_005,snap,281.76,True,1
claude-opus,scenario_005,ssi,,False,0
claude-opus,scenario_005,free_school_meals,0.0,True,1
claude-opus,scenario_005,is_medicaid_eligible,2025.0,True,1
claude-opus,scenario_005,household_state_income_tax,,False,0
claude-opus,scenario_005,household_net_income,27986.76,True,1
claude-opus,scenario_005,household_benefits,281.76,True,1
claude-opus,scenario_005,household_market_income,30000.0,True,1
claude-opus,scenario_005,marginal_tax_rate,15.3,True,1
claude-opus,scenario_006,income_tax,,False,0
claude-opus,scenario_006,income_tax_before_refundable_credits,2825.0,True,1
claude-opus,scenario_006,eitc,2025.0,True,1
claude-opus,scenario_006,ctc,54.0,True,1
claude-opus,scenario_006,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_006,snap,50000.0,True,1
claude-opus,scenario_006,ssi,50000.0,True,1
claude-opus,scenario_006,free_school_meals,0.0,True,1
claude-opus,scenario_006,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_006,household_state_income_tax,1558.0,True,1
claude-opus,scenario_006,household_net_income,41792.0,True,1
claude-opus,scenario_006,household_benefits,0.0,True,1
claude-opus,scenario_006,household_market_income,50000.0,True,1
claude-opus,scenario_006,marginal_tax_rate,22.72,True,1
claude-opus,scenario_007,income_tax,19067.0,True,1
claude-opus,scenario_007,income_tax_before_refundable_credits,19067.0,True,1
claude-opus,scenario_007,eitc,20000.0,True,1
claude-opus,scenario_007,ctc,60.0,True,1
claude-opus,scenario_007,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_007,snap,125000.0,True,1
claude-opus,scenario_007,ssi,125000.0,True,1
claude-opus,scenario_007,free_school_meals,125000.0,True,1
claude-opus,scenario_007,is_medicaid_eligible,125000.0,True,1
claude-opus,scenario_007,household_state_income_tax,4855.0,True,1
claude-opus,scenario_007,household_net_income,91515.5,True,1
claude-opus,scenario_007,household_benefits,0.0,True,1
claude-opus,scenario_007,household_market_income,125000.0,True,1
claude-opus,scenario_007,marginal_tax_rate,35.97,True,1
claude-opus,scenario_008,income_tax,1177.5,True,1
claude-opus,scenario_008,income_tax_before_refundable_credits,1177.5,True,1
claude-opus,scenario_008,eitc,100000.0,True,1
claude-opus,scenario_008,ctc,8800.0,True,1
claude-opus,scenario_008,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_008,snap,5.0,True,1
claude-opus,scenario_008,ssi,65.0,True,1
claude-opus,scenario_008,free_school_meals,2025.0,True,1
claude-opus,scenario_008,is_medicaid_eligible,100000.0,True,1
claude-opus,scenario_008,household_state_income_tax,4288.63,True,1
claude-opus,scenario_008,household_net_income,87873.64,True,1
claude-opus,scenario_008,household_benefits,989.77,True,1
claude-opus,scenario_008,household_market_income,100000.0,True,1
claude-opus,scenario_008,marginal_tax_rate,0.3525000214576721,True,1
claude-opus,scenario_009,income_tax,3.0,True,1
claude-opus,scenario_009,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_009,eitc,6750.0,True,1
claude-opus,scenario_009,ctc,6600.0,True,1
