model,scenario_id,variable,prediction,used_tool,tool_calls
claude-sonnet,scenario_000,income_tax,0.0,True,2
claude-sonnet,scenario_000,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_000,eitc,0.0,True,1
claude-sonnet,scenario_000,ctc,4400.0,True,1
claude-sonnet,scenario_000,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_000,snap,5775.9,True,1
claude-sonnet,scenario_000,ssi,0.0,True,1
claude-sonnet,scenario_000,free_school_meals,1116.0,True,1
claude-sonnet,scenario_000,is_medicaid_eligible,3.0,True,1
claude-sonnet,scenario_000,household_state_income_tax,-1187.27,True,1
claude-sonnet,scenario_000,household_net_income,42538.07,True,2
claude-sonnet,scenario_000,household_benefits,41350.796875,True,1
claude-sonnet,scenario_000,household_market_income,0.0,True,2
claude-sonnet,scenario_000,marginal_tax_rate,-0.4258984327316284,True,1
claude-sonnet,scenario_001,income_tax,104068.1875,True,1
claude-sonnet,scenario_001,income_tax_before_refundable_credits,104068.1875,True,1
claude-sonnet,scenario_001,eitc,0.0,True,1
claude-sonnet,scenario_001,ctc,0.0,True,1
claude-sonnet,scenario_001,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_001,snap,0.0,True,1
claude-sonnet,scenario_001,ssi,0.0,True,2
claude-sonnet,scenario_001,free_school_meals,0.0,True,1
claude-sonnet,scenario_001,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_001,household_state_income_tax,35394.73,True,1
claude-sonnet,scenario_001,household_net_income,272848.09375,True,1
claude-sonnet,scenario_001,household_benefits,12060.0,True,2
claude-sonnet,scenario_001,household_market_income,419740.25,True,1
claude-sonnet,scenario_001,marginal_tax_rate,0.4404374957084656,True,1
claude-sonnet,scenario_002,income_tax,0.0,True,1
claude-sonnet,scenario_002,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_002,eitc,0.0,True,2
claude-sonnet,scenario_002,ctc,0.0,True,1
claude-sonnet,scenario_002,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_002,snap,3522.0,True,1
claude-sonnet,scenario_002,ssi,0.0,True,1
claude-sonnet,scenario_002,free_school_meals,0.0,True,1
claude-sonnet,scenario_002,is_medicaid_eligible,1.0,True,1
claude-sonnet,scenario_002,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_002,household_net_income,3522.0,True,1
claude-sonnet,scenario_002,household_benefits,3522.0,True,1
claude-sonnet,scenario_002,household_market_income,0.0,True,1
claude-sonnet,scenario_002,marginal_tax_rate,0.0,True,1
claude-sonnet,scenario_003,income_tax,0.0,True,2
claude-sonnet,scenario_003,income_tax_before_refundable_credits,,True,3
claude-sonnet,scenario_003,eitc,0.0,True,1
claude-sonnet,scenario_003,ctc,7100.0,True,2
claude-sonnet,scenario_003,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_003,snap,8919.2998046875,True,2
claude-sonnet,scenario_003,ssi,0.0,True,1
claude-sonnet,scenario_003,free_school_meals,4464.0,True,2
claude-sonnet,scenario_003,is_medicaid_eligible,5.0,True,3
claude-sonnet,scenario_003,household_state_income_tax,0.0,True,2
claude-sonnet,scenario_003,household_net_income,18435.0,True,1
claude-sonnet,scenario_003,household_benefits,33291.30078125,True,1
claude-sonnet,scenario_003,household_market_income,0.0,True,2
claude-sonnet,scenario_003,marginal_tax_rate,-0.5183984041213989,True,2
claude-sonnet,scenario_004,income_tax,2987.16,True,1
claude-sonnet,scenario_004,income_tax_before_refundable_credits,2987.15576171875,True,1
claude-sonnet,scenario_004,eitc,0.0,True,2
claude-sonnet,scenario_004,ctc,2200.0,True,1
claude-sonnet,scenario_004,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_004,snap,0.0,True,2
claude-sonnet,scenario_004,ssi,,True,3
claude-sonnet,scenario_004,free_school_meals,0.0,True,1
claude-sonnet,scenario_004,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_004,household_state_income_tax,653.28,True,3
claude-sonnet,scenario_004,household_net_income,69040.21,True,1
claude-sonnet,scenario_004,household_benefits,0.0,True,1
claude-sonnet,scenario_004,household_market_income,75000.0,True,1
claude-sonnet,scenario_004,marginal_tax_rate,0.47300004959106445,True,1
claude-sonnet,scenario_005,income_tax,0.0,True,1
claude-sonnet,scenario_005,income_tax_before_refundable_credits,0.0,True,3
claude-sonnet,scenario_005,eitc,0.0,True,3
claude-sonnet,scenario_005,ctc,0.0,True,3
claude-sonnet,scenario_005,income_tax_refundable_credits,0.0,True,3
claude-sonnet,scenario_005,snap,0.0,True,1
claude-sonnet,scenario_005,ssi,0.0,True,3
claude-sonnet,scenario_005,free_school_meals,0.0,True,3
claude-sonnet,scenario_005,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_005,household_state_income_tax,0.0,True,3
claude-sonnet,scenario_005,household_net_income,29076.83,True,1
claude-sonnet,scenario_005,household_benefits,0.0,True,2
claude-sonnet,scenario_005,household_market_income,30000.0,True,1
claude-sonnet,scenario_005,marginal_tax_rate,0.35825395584106445,True,2
claude-sonnet,scenario_006,income_tax,4167.6,True,1
claude-sonnet,scenario_006,income_tax_before_refundable_credits,4167.6,True,1
claude-sonnet,scenario_006,eitc,0.0,True,1
claude-sonnet,scenario_006,ctc,0.0,True,1
claude-sonnet,scenario_006,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_006,snap,0.0,True,1
claude-sonnet,scenario_006,ssi,0.0,True,1
claude-sonnet,scenario_006,free_school_meals,0.0,True,1
claude-sonnet,scenario_006,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_006,household_state_income_tax,1198.9061279296875,True,2
claude-sonnet,scenario_006,household_net_income,41792.0,True,1
claude-sonnet,scenario_006,household_benefits,0.0,True,1
claude-sonnet,scenario_006,household_market_income,52467.53125,True,1
